-1.953544,0.605166,0.449762,-2.724939,3.011847,1.481947,0.594399,-0.570162,0.019999,0.781888,1.996475,0.545355,0.348332,1.789389,1.261092,2.128804,1.491813,1.287805,0.490088,-0.010849,-0.190177,-0.122939,-0.785542,0.088387,-0.273679
-2.793413,-0.710411,-0.806245,-0.044627,-0.360649,-0.073832,-0.125577,-0.294814,-0.188822,-0.110196,0.195184,0.011891,0.612823,-0.126368,0.142494,0.111695,-0.353142,-0.200918,-0.236354,-0.306824,0.271732,-0.030746,0.177337,-0.196459,0.096965
1.566967,-4.239701,-2.469993,0.112216,0.191707,-0.034195,-0.306871,0.469395,-0.493825,0.202520,-0.347387,-2.562897,2.080275,0.983849,-3.012330,-0.382988,0.934087,0.310780,1.967740,-0.769384,0.501498,0.035351,0.144959,-0.692515,-0.546768
1.145237,-1.951985,-2.437894,-1.512116,1.298516,1.013639,-0.930666,-1.126482,-0.148051,-0.631551,0.363940,-0.964808,2.151927,0.255419,0.020410,-0.818255,-1.046579,-0.531685,0.025665,-0.324505,0.254338,0.062120,1.077613,0.502363,-1.904214
-1.566922,-0.849541,-0.509420,-0.179182,-1.196067,-0.355776,-0.101084,-0.100305,0.117894,-0.231321,-0.145378,0.311934,-0.988062,0.303874,-0.415063,-0.025886,0.262122,0.294518,-0.311985,0.067680,-0.249330,-0.181647,-0.272963,-0.023149,-0.088591
3.930538,6.876640,-0.442551,-1.595964,-0.978925,-1.703504,-1.925435,-0.355864,0.444840,1.085874,0.844218,-0.870138,1.375736,0.187736,0.154791,-0.557634,-0.874786,-0.661276,-0.238213,0.033924,0.118707,-1.374623,1.050072,-0.563586,-0.414659
1.120765,5.619668,-0.461058,-1.048747,-1.176443,-1.734600,-2.573648,0.269587,0.761846,1.148480,0.763447,-1.489727,0.417925,0.583440,-0.267224,-0.545253,-0.414488,-0.316873,-0.282118,-0.073129,-0.203686,-1.402433,0.606244,-0.429997,0.327787
-0.807899,2.403417,1.059602,2.000510,-2.251738,6.639508,-1.061454,1.170068,0.749047,-0.465192,0.250444,-0.758474,0.534341,0.332693,0.349783,-0.174991,-0.438654,-0.714168,0.223330,-0.119583,0.050933,0.273318,0.327375,-0.182940,-0.122006
-2.525983,-0.591674,-0.181695,0.784850,-1.206449,0.005831,0.782130,0.392182,-0.205864,0.490479,0.384758,-0.152205,0.075728,0.421098,-1.064024,0.918388,0.020429,-0.742890,1.609760,-0.674871,0.342545,0.164134,0.289678,-1.881974,0.706555
2.905077,-0.560750,-0.493523,5.915856,3.696975,-0.133084,-1.249484,-1.201728,-2.029190,-1.899040,0.559575,0.069435,-1.412151,-1.021392,1.065663,-3.263031,2.925364,1.739976,0.340368,1.473241,-0.758691,-1.733568,1.003462,-2.444609,-0.120907
-2.075747,-1.194558,-1.164017,0.816493,0.686333,-0.685190,1.081995,0.916135,0.113725,0.327365,0.756789,-2.623090,-2.473750,2.156984,-0.449679,-2.183852,-0.046978,0.159644,-0.480198,1.215861,-1.487106,0.321355,-0.278643,-1.707752,0.206287
6.048207,-3.728327,-1.988333,-0.545821,-2.720064,1.880731,0.585937,-0.942774,-0.679691,-0.711339,-0.809580,0.373415,0.276660,-0.219194,-0.667987,0.724030,-0.470386,0.573932,-2.669492,0.197171,-0.602296,-0.351570,-0.785817,-0.186825,0.621902
1.461395,0.059589,-2.198234,0.834574,6.139908,0.626401,1.983139,3.473562,-1.930985,-2.167463,-1.472783,0.413655,0.735571,-0.182657,0.063788,-0.543578,-0.575023,-0.056382,-0.514303,0.674416,-0.340272,-1.868011,0.677397,-0.630811,-0.378986
0.895828,-2.881647,-1.577043,0.404456,-1.092927,-0.378026,0.712927,0.295422,-0.889719,1.006833,0.653531,-0.824407,0.825986,0.074767,-0.070255,0.050165,-0.261834,-0.001596,-0.523444,0.069626,-0.085899,-0.123759,-0.055215,0.763862,0.164069
-1.508569,-1.954260,-1.659418,0.357769,0.002900,-0.194704,0.208413,0.064887,-0.092968,-0.014768,0.192236,-1.309237,-0.218431,0.302839,-0.059029,-0.732598,-0.160835,0.201998,-0.889438,-0.981133,0.905843,-0.366660,0.046178,1.104316,0.714706
-1.661768,-0.142661,-0.076880,0.849365,-0.757731,-1.026224,1.448655,-0.206084,1.918893,-0.132155,0.298825,0.678661,-0.997438,2.410908,-1.512935,-2.103646,0.687449,0.125339,-0.202721,0.232845,0.329609,-0.468643,-0.399275,-0.275373,0.553428
-1.719278,0.859054,-0.574482,0.147512,-0.119807,-0.285051,-0.656171,-0.475336,-0.126113,-0.059591,0.321715,0.335504,0.369519,0.052221,0.150232,0.190489,-0.502254,-0.393828,-0.069760,-0.038491,0.186606,0.336725,0.219284,-0.046874,-0.501566
-2.706785,-0.640376,-0.387449,0.038118,-1.021841,-0.325792,0.017681,0.000768,-0.165974,0.109669,0.047522,0.189365,0.324181,-0.193123,-0.205871,0.371921,0.125926,-0.092578,0.345686,0.288513,-0.051073,0.054495,-0.044292,0.370646,-0.106732
-0.286003,4.121820,0.012637,-0.730495,-1.733650,-1.538164,-2.220675,0.713566,0.617830,1.256823,0.566994,-0.786145,0.919907,-0.047535,-0.110382,0.095804,-0.187892,-0.015996,-0.386465,0.007498,-0.031398,-0.983187,0.216854,-0.330234,0.385318
-3.545155,-0.157662,-0.468172,-0.057095,-0.657615,-0.181905,-0.361628,-0.034899,-0.006637,-0.045718,0.194921,0.439201,0.049711,-0.378785,0.405124,0.046983,0.020648,-0.229162,0.376754,0.093522,0.101437,0.133972,0.110839,0.029105,0.146539
-1.888478,-0.403415,-0.693490,0.219440,-0.194933,-0.462275,1.141700,1.094304,-0.555414,0.738252,0.826308,-0.509072,-0.732909,0.134446,0.636139,-0.974744,-0.499295,-0.129983,-0.615931,-1.471340,0.913010,-0.222791,0.308120,1.229124,0.130911
-1.691679,-0.838122,2.804815,-0.855787,1.440346,-0.022011,0.867994,0.426893,-0.066847,3.956018,-3.845448,0.038624,-1.382599,1.191180,0.093431,-0.566189,0.345187,0.529310,-0.517153,-0.651303,0.462978,0.377973,1.935490,0.283597,0.215737
-2.131618,-1.623094,3.047986,-0.124578,-0.032878,-0.931225,-0.907730,-0.177597,-0.266877,-0.543527,-1.500721,-0.351735,0.676123,0.209709,1.127932,-0.331700,-0.522789,-1.075546,-0.118691,-0.296412,0.223980,-0.100449,0.012639,-0.089736,0.801999
0.047344,1.972327,0.137518,-0.132508,0.091953,2.503880,0.345864,2.523912,1.084779,-0.528350,-0.472274,0.075863,0.185853,-1.198629,-0.143629,-0.053477,-1.061221,-0.631278,-0.282633,-0.101028,-0.242073,-0.218826,0.378652,0.104227,-0.601833
-0.162183,0.433640,-0.776948,-0.189446,1.685688,-0.339956,1.483917,0.870559,2.232170,-0.839461,-0.760037,-1.286226,-2.234143,-0.972422,-0.759171,0.320640,-0.634987,-0.182567,0.540803,1.136665,1.383837,-0.512003,0.044663,0.132607,-0.497430
-1.834849,-0.408064,2.065849,0.498187,1.126029,-0.268607,0.025677,-0.482182,-0.151631,1.627948,-2.079484,0.504344,-1.283877,0.523258,-0.732829,0.015677,1.893996,-0.086125,-1.145759,0.242356,-0.177317,-0.388936,1.363105,-0.106441,-0.622671
-2.836366,0.783968,0.006160,0.157962,-1.179996,-0.152172,-0.355695,0.094130,0.069545,0.149027,0.105484,0.149099,0.278680,-0.226248,0.095150,0.211076,0.062978,0.051670,-0.099377,0.103942,0.014782,-0.108479,-0.088662,-0.014545,-0.126787
-3.730979,0.021397,-0.422964,0.363278,-0.925066,0.667496,-0.105035,0.026176,-0.082119,-0.184779,0.089914,0.144805,0.210259,-0.376381,0.336159,0.163402,-0.116282,-0.425961,0.176483,0.123889,0.025440,0.070772,0.080867,0.055532,0.796284
-2.698184,0.570029,0.069301,0.330660,-1.297233,1.445348,-0.054322,0.020424,0.088807,-0.183281,0.139281,0.106931,0.177675,-0.205458,0.365951,0.048292,-0.110968,-0.329543,0.262323,0.143401,0.008615,0.083800,0.162077,0.059124,-0.000659
-3.468736,-0.157558,-0.457287,-0.040566,-0.592947,-0.288108,0.076489,-0.214407,0.054854,-0.229493,0.083773,-0.080380,-0.446533,0.292030,-0.154960,-0.085403,-0.082838,-0.173362,-0.043796,0.106111,-0.164667,0.020485,0.009324,0.128064,0.078862
-2.441200,-1.111615,1.775620,0.725633,-0.402978,-0.868791,-0.618628,-0.042793,-0.233039,-0.110370,-0.843628,0.066160,0.285098,-0.121941,0.766496,-0.131595,0.273745,-0.798221,-0.075306,0.022572,-0.165939,-0.415904,-1.245836,-0.100955,-0.035799
2.869892,-1.503989,-1.377664,-0.715171,-1.509212,-0.311088,0.346077,-0.131093,-0.450075,-0.080791,-0.354753,0.855706,0.045638,-0.240360,-0.946403,0.691255,-0.154346,-0.142765,-0.373107,0.546345,-0.387781,-0.101390,-0.274130,0.899121,-0.250195
2.273259,6.149091,-0.007919,-1.714270,-1.426523,-1.777712,-2.936031,1.157684,0.912993,1.590758,0.908816,-1.035538,1.246249,0.219389,-0.031320,-0.187731,-0.533766,-0.118382,-0.504230,-0.066627,0.024839,-1.432282,0.700252,-0.697219,-0.856368
0.013271,-0.901644,3.249977,-2.113389,1.161299,0.202399,-0.525128,-0.736102,-0.143498,0.160927,1.007115,0.411854,-0.161980,-0.230603,0.536232,0.275130,0.447182,-1.202796,-0.028060,-0.207168,-0.114094,-0.508605,-1.628056,0.043880,-0.984405
-1.499087,0.318783,-0.558122,0.257872,-0.643750,-0.523455,-1.052503,0.218556,0.670939,-0.471504,-0.278395,-0.572550,-2.450729,1.206305,-0.892428,-1.382576,1.019703,0.718498,0.106604,-0.124787,-0.399492,-0.272202,-0.344558,-0.059332,0.021602
-3.068416,-0.544172,0.259442,-0.317980,0.073679,-0.083625,-0.157016,-0.457554,0.136010,0.860002,-1.336826,-0.197326,-0.822988,0.624920,-0.042608,-0.446630,0.092407,-0.117041,-0.084617,0.106740,-0.084680,0.261310,0.781463,0.102192,0.811639
-3.394604,0.211378,0.313392,0.642791,-1.430583,1.038557,0.094289,0.203384,0.056004,-0.130731,-0.047001,0.193030,0.171439,-0.230036,0.112828,0.230825,0.172405,0.100870,-0.050285,0.130566,-0.014880,-0.017174,-0.184314,0.028504,-0.234619
0.451882,-2.595220,-1.796941,-0.474059,-0.738444,0.161287,-0.740053,-0.573855,-0.333621,-0.580299,-0.463803,0.237468,0.682062,-0.432269,-0.028210,-0.006405,-0.196600,0.631897,-1.799980,-0.143498,-0.009829,-0.347978,-0.423740,0.001725,0.368809
-1.193453,-0.664348,0.290874,-1.186188,0.824474,0.461831,-0.000448,-0.896005,-0.244620,0.151953,1.026856,0.294879,0.421259,0.131325,0.174575,0.497568,-0.806848,0.078083,0.709410,-0.470966,0.119697,-0.432151,-1.399605,-0.608388,-0.206199
1.070527,-1.896537,-2.238228,-1.584311,-0.034405,0.808478,-1.755900,-0.459406,0.106976,-0.484955,0.259919,0.434845,0.358795,-0.537179,0.804034,-1.074893,0.128508,-0.000355,0.653200,-0.410264,0.572065,0.462986,0.484833,-0.287207,-1.073657
1.206371,2.859667,-0.467475,0.192618,-1.186942,-1.484513,2.251144,-2.624161,-0.396952,-0.880054,-1.142980,-1.033448,0.687115,-1.361652,0.776090,-0.193095,1.381052,1.121054,0.077995,0.381484,1.065000,1.015667,-0.978144,0.107725,0.758078
-0.910463,-0.296777,-1.215731,-1.254634,0.439547,0.270276,0.672828,-0.531082,0.002560,-0.364939,0.576535,-0.430958,-0.235600,0.797450,-0.062353,-0.053266,-1.252558,-0.988445,-0.001674,0.119184,-0.096356,0.130490,0.733408,-0.571885,-1.157737
2.247503,4.472126,0.686217,-0.157191,-2.265337,-0.502107,2.243733,-2.579238,-0.793861,-0.399392,-0.575505,-0.550630,0.858697,-0.671329,0.355434,-0.887963,0.831979,0.562879,0.323063,0.058298,0.257700,1.219094,-0.326795,0.007251,-0.682651
-2.685762,-0.138561,2.014670,-1.848691,2.748047,1.228819,-0.260088,-1.553891,-0.242941,1.015878,3.455703,0.180138,0.122539,-1.472211,-1.288298,0.352766,1.130279,-0.297751,-0.459081,-0.203502,-0.005071,-0.290673,-1.348001,-0.042521,-0.586109
0.861762,0.448260,5.139270,-1.122208,1.391999,-1.035660,-0.886569,1.871976,-0.475431,1.387893,-2.031372,-1.206865,0.639566,0.342529,2.034684,-1.258717,-1.049668,-3.114754,-0.305835,-1.711300,1.016066,-1.185000,-0.364442,0.557919,0.249542
-2.148890,-1.009285,-1.134271,-0.253397,-0.330095,0.057131,-0.395594,-0.430373,-0.158769,-0.300958,0.057628,0.109401,0.569972,-0.300238,0.280945,-0.037294,-0.308119,-0.142890,-0.373549,-0.029993,0.076916,0.023399,0.117069,-0.005841,0.181491
6.893614,-2.004211,-3.491517,1.292851,3.541797,-0.192887,1.727952,-1.729676,10.261211,-1.279257,0.050301,-2.616540,-2.191922,-4.406892,2.466546,4.577776,-3.244630,-1.718923,-0.578018,0.530713,2.255028,1.062583,0.966713,0.819845,-1.353254
-2.456346,-0.965220,-0.306727,0.785616,-1.199416,-0.614400,0.717603,0.524499,-0.513435,0.970441,0.800299,-0.002767,-0.143656,-0.092965,0.683633,-0.076049,0.012636,0.319152,-0.618746,-1.355580,0.996678,-0.274554,-0.058311,0.931040,-0.148499
-2.599386,-0.355122,1.038927,0.309494,-1.263133,-0.688870,0.035867,-0.028529,0.118072,0.447740,-1.005116,0.377156,-0.333470,0.329886,-0.031019,0.180814,0.612416,0.065360,-0.465487,0.073844,-0.052722,-0.190005,-0.394238,-0.109143,-1.214493
-3.442567,0.497906,0.247354,0.703660,-1.250763,1.967151,0.072621,0.163970,0.114897,-0.267235,0.116104,-0.044356,0.310812,-0.138362,0.312846,0.084638,-0.135675,-0.330301,0.192917,0.076810,0.017901,0.050151,0.133549,-0.028712,0.025579
1.763563,1.747262,-1.676477,4.451636,4.922629,-0.792059,-1.656392,1.947610,-0.940455,-1.326634,-1.391061,1.944840,0.522927,-0.820439,-1.500147,0.595581,-0.898859,-0.364061,-1.010730,-0.892974,-0.213854,0.869614,-0.274703,0.429346,0.315644
-0.908742,0.363034,-0.892835,2.739506,1.122806,-0.359006,0.444985,-0.683845,-1.340197,-0.003444,0.562843,1.031509,-0.578479,-0.198291,0.933651,-0.195026,-0.043254,-0.345945,0.517041,-0.864115,0.867509,-2.133943,1.080478,0.761876,-0.351656
2.843943,-2.731431,-2.040104,-0.143127,-0.361457,-0.196991,0.104041,0.247720,1.414250,-0.398827,-0.539103,-0.861231,-1.474332,-1.275798,0.132357,0.633932,-0.066781,0.390404,-0.643420,2.116013,1.170234,-0.509223,-0.481506,0.536114,-0.145595
-1.746600,1.515254,-0.074545,-0.118875,-0.892478,-0.002503,0.597416,-0.741162,0.076372,-0.420843,-0.082515,-0.614897,-0.639352,0.499424,-0.204754,-0.683530,0.131855,-0.008633,0.092442,0.001647,-0.136398,0.369548,-0.017709,-0.016065,-0.153235
-0.677561,-1.873254,-1.477277,0.145266,-0.073902,1.631739,-1.413965,0.090044,0.276649,-0.637324,-0.290831,-1.159866,0.635973,0.019455,-0.191459,-1.602849,1.044988,0.792240,0.743234,-0.392845,0.574533,0.452576,-0.030753,-0.168206,-0.918811
-0.115118,-2.020214,7.766518,-0.415185,-0.747366,-1.977209,-1.046826,-0.035645,-0.180124,-0.766086,-2.188251,-0.202619,0.205763,0.741739,1.397000,-0.287310,-0.448035,-0.583143,-0.041234,-0.161503,0.094038,-0.156943,-0.310442,0.021063,-0.981874
-1.977739,0.004947,-1.143351,1.510252,1.130663,-0.186454,-0.209945,-1.154279,-0.588760,-0.912391,-0.136155,0.357162,-0.615830,0.375020,-0.123445,-0.288515,-0.184514,-0.306018,0.067774,0.031321,-0.099941,-1.470049,0.647444,-0.182387,0.109956
-2.425141,-0.389032,0.791595,0.695173,1.526876,-0.956536,0.293281,0.252820,3.046642,-0.797644,-1.360170,-2.421773,-2.577171,0.114856,0.149663,0.155328,-0.215504,-0.853034,-0.108847,0.809416,1.176659,-0.101885,-0.552216,0.004363,0.459876
-1.081678,1.454477,0.712396,0.729269,1.666212,1.306392,0.531889,2.741886,-0.577439,-0.230134,-0.453138,1.171918,0.059989,-0.720021,-1.506776,0.340233,-1.167418,-0.222111,-0.051778,-0.065731,0.115013,1.055283,-1.038413,0.413373,-0.897532
1.215132,2.485241,0.145677,0.323285,-2.119309,0.413079,-0.067222,-0.248177,-0.142305,0.438513,0.241241,-0.078381,0.012694,-0.452766,0.656015,-0.633383,0.639775,0.415978,0.235376,-0.583153,0.567590,-0.070406,-0.000446,0.145812,-0.440945
1.495077,4.388098,-0.142693,-1.467123,-0.679073,-1.655094,-1.585169,2.997015,0.251273,0.822908,-0.460048,-0.514442,1.165782,-0.818354,-0.858614,-0.214503,-0.199296,0.423983,-1.175803,-0.088416,-0.066397,-1.228770,-0.108712,-0.209908,0.207840
-1.745878,-0.479536,-0.723229,-0.509256,-0.711601,-0.015588,0.124240,-0.638442,-0.080103,-0.114867,0.255394,0.541225,-0.361212,-0.120099,0.117338,0.384852,-0.521273,-0.247475,-0.285624,0.222543,-0.112697,-0.168103,-0.125745,0.179625,-0.025507
-2.935181,0.503401,-0.459772,-0.440680,1.868926,-0.178262,1.384142,2.964072,-0.504001,-1.059273,-1.199747,0.283259,-0.862614,-0.653248,-1.312761,-0.999334,-0.426698,-0.353004,0.111500,0.006046,-0.189186,-0.090336,0.065917,0.386947,0.339172
-0.524408,0.012643,1.942037,-2.766147,4.135860,2.972261,0.243939,-2.264137,0.325866,3.131527,1.119962,0.256099,0.157559,-0.592927,-0.934395,0.494330,-1.320159,1.810692,-0.210805,0.185389,0.555255,-0.072707,0.708424,-0.252496,-0.387075
-2.547631,-0.560690,-0.573716,-0.013653,-1.050158,-0.279300,0.222851,-0.045163,-0.255788,0.224839,0.405289,0.481565,-0.260101,-0.301568,0.591086,0.149431,-0.231025,-0.322083,-0.078736,-0.329585,0.341377,0.075345,0.146999,0.451314,0.529590
-1.975481,0.859701,-0.517818,0.519934,2.177336,0.038226,0.347591,-1.333282,0.285512,-0.219553,0.474746,-1.185361,-2.664786,2.235983,-1.744725,-1.166772,-0.374875,0.135375,1.206686,-0.112964,-0.465531,-1.020664,-0.014209,-0.335702,-0.648795
3.666348,-0.186726,-1.454275,-2.435841,-2.392051,0.032629,-2.393498,0.674536,0.608758,1.522245,1.216624,2.365123,-2.630569,-1.097208,0.379450,0.510883,0.424303,-0.230991,2.475217,0.733647,-0.661830,-0.947914,-0.692319,0.447408,0.463605
-2.783212,-0.386313,-0.475724,-0.076015,-0.660433,-0.333381,0.119589,-0.298739,0.142516,-0.382828,-0.079576,-0.230791,-0.840979,0.561492,-0.374841,-0.292910,-0.018992,0.080292,-0.429917,0.046113,-0.250486,-0.055666,-0.120355,0.027794,0.145891
0.664933,4.792389,-0.209527,-0.601954,-1.556816,-1.954435,-2.748096,1.242263,0.823183,1.228133,0.316699,-1.264462,0.340079,0.353916,-0.685821,-0.148243,-0.001089,0.260456,-0.863854,-0.026188,-0.217107,-1.334316,-0.023762,-0.300509,0.794848
-1.683763,-1.114284,-1.176468,4.167186,1.237952,-0.629305,0.261392,1.344367,-1.595188,2.004187,2.025867,-0.682820,0.070515,0.268254,1.746191,-0.610556,-0.977294,-0.770789,-0.379733,2.519862,-1.430790,2.007063,-0.465401,-1.824832,0.659183
-2.439030,-0.256656,0.504553,-0.451923,-0.040733,-0.221140,-0.025690,-0.261255,0.008755,-0.552117,0.266196,-0.190772,0.288335,0.172915,0.278136,-0.104956,-0.715243,-0.782533,0.098026,-0.096544,0.147207,-0.166920,-0.307301,-0.184476,-0.404617
-1.497594,-1.031628,-0.990072,-0.530496,-0.915431,0.003409,-0.756207,-0.013427,-0.010137,-0.132581,0.037749,0.617005,-0.069196,-0.527486,0.368163,-0.120740,0.185142,-0.035935,0.281268,0.144887,0.074140,0.119440,0.042833,0.280073,0.140749
-0.298683,-0.982233,-0.755099,-0.032638,-0.443657,-0.585636,1.709063,-0.234648,3.564222,-0.593542,-0.632179,-1.622049,-1.914552,-2.387569,0.690446,2.955640,-1.065080,-0.220198,-0.777896,2.721952,3.642017,-0.212527,-0.468624,0.110362,-0.096148
1.480019,-1.997806,4.981468,3.742850,1.877161,-1.823773,-0.179184,-0.854562,-1.132143,-1.162200,0.630353,0.989137,-0.568372,0.049083,1.008925,0.343906,-1.899283,1.300889,1.895412,1.404432,-1.555405,-1.711113,2.742324,-1.140418,2.349821
-2.238899,0.582150,-0.133483,0.193386,-0.829597,-0.527552,-0.599693,0.114785,0.225796,0.047956,0.054676,-0.183596,-0.271522,0.475992,-0.445749,-0.024944,-0.029254,0.084130,-0.358593,0.068179,-0.125583,-0.178404,-0.035238,0.062085,0.021351
1.494381,4.772691,-0.357124,-0.574264,-0.821420,-1.398835,2.394193,-2.939202,-1.251117,-0.560318,-0.473856,-0.671343,0.946345,-1.019922,0.692472,-1.113688,0.520967,0.075086,0.793731,-0.104388,0.293507,1.170818,-0.101201,0.000475,-0.172266
-2.557519,-1.051744,-0.959661,0.121266,-0.253321,-0.106943,-0.384910,-0.082459,-0.282128,0.027458,0.086467,-0.438433,1.088400,-0.114927,-0.296148,0.002521,0.045849,-0.223023,0.587394,0.275681,0.064952,0.115553,0.201568,0.609409,-0.060652
-2.500379,-0.561679,0.031993,0.338314,-1.256570,-0.542150,0.361065,0.057215,-0.187381,0.244627,0.048323,0.388333,0.142913,-0.059401,-0.367370,0.616434,0.169262,0.211719,0.027354,0.129465,-0.059158,-0.082047,-0.251087,-0.398306,-0.552199
1.455331,1.011296,-1.117139,-1.693326,0.010473,0.094210,0.573006,-2.010745,0.014834,-0.413890,0.283495,-0.349320,-1.110331,0.411658,0.179685,-0.917851,0.116899,0.642337,0.371656,-0.183748,-0.043405,0.476631,-0.925187,0.015729,-0.320313
-1.220871,0.252011,0.433602,1.807831,-1.258979,-0.415383,0.564530,0.984764,0.091487,1.202721,1.097532,-0.184911,-1.622169,0.934927,0.440723,-0.622214,0.231765,0.638904,-0.842948,-2.166661,1.033050,0.149100,-0.176766,1.486278,-1.004448
1.486374,-1.843778,-1.662776,-1.026441,-1.500691,-0.119194,-0.023917,-0.624343,0.149883,-0.602888,-0.291846,0.381440,-1.906045,0.428114,-0.550814,0.045062,-0.067635,0.081279,-0.927652,0.258604,-0.483837,-0.351996,-0.355357,0.255265,0.370497
-0.197993,-0.866130,-0.619234,0.357375,-1.097560,-0.414021,-0.224251,-0.228740,-0.181799,-0.139931,-0.125962,0.773195,-0.897244,0.011130,-0.121822,0.108200,0.311452,0.429379,-0.485896,0.528703,-0.353326,-0.068978,-0.426238,0.137570,-0.554466
-1.647597,-0.540733,-0.379530,0.345603,-0.923999,-0.444081,-0.263950,-0.024219,-0.214804,-0.210300,-0.343311,0.586542,0.222249,-0.300254,-0.190464,0.346615,0.197669,0.544435,-0.874323,-0.013262,0.072030,-0.012638,-0.464965,-0.006898,-0.199529
0.147665,1.826839,-0.583310,0.715255,-0.248883,-1.201174,-0.595920,0.150527,-0.055110,-0.186892,-0.414322,-0.533864,-0.720398,0.821378,-1.265393,-0.102334,0.085823,0.233990,-0.771165,-0.122440,-0.086729,1.172685,-0.767887,0.161751,0.430142
2.901968,-4.641532,-2.609022,0.596122,-0.421072,-0.129807,-0.174825,-0.121323,-1.066801,0.247640,-0.420472,-1.505960,2.452188,0.227244,-2.076083,0.431823,0.286264,0.379230,0.025640,-0.674916,0.411413,-0.841705,0.023373,0.527391,0.556854
4.706020,3.008631,0.418230,1.679020,3.196236,0.962005,-3.027460,-2.382666,-0.785961,2.366850,0.253122,1.918881,-0.927889,-0.463204,-0.710312,0.327993,-0.719430,1.815960,1.277672,0.177248,0.115598,-1.125210,-0.654971,0.345188,0.882202
-3.599170,-0.072925,-0.353459,0.059915,-0.713397,-0.284391,0.007918,-0.084928,-0.106663,-0.048885,0.141142,0.390326,0.099360,-0.312689,0.251132,0.259393,-0.112915,-0.327164,0.243961,0.128207,0.057351,0.102909,0.109472,-0.006695,0.374550
-0.051360,3.466455,-0.191470,0.454668,0.039068,-1.243867,0.204718,-0.055097,-0.599973,-0.137076,-0.354150,0.181891,0.454997,-0.424212,-0.152366,0.152924,-0.039756,-0.144018,-0.031710,0.003698,0.316536,1.394813,-0.375479,0.094060,0.096219
1.951712,2.573106,-1.175714,-0.312506,-0.539693,-1.043742,-2.253489,-0.090332,-0.015526,0.600802,0.116770,-0.648432,1.242873,-0.381837,-0.335334,-0.299808,-0.045931,0.369707,-0.479001,-0.304188,0.209254,-0.873689,-0.125478,-0.310470,0.651746
-0.056180,-1.298599,-1.309229,-1.447616,0.572508,0.886823,-0.913319,-1.119381,-0.052173,0.261283,0.307677,0.307874,0.519142,-0.187060,0.355633,-0.438785,-0.658163,0.275981,0.207773,-0.211364,0.334330,0.192278,0.471920,-0.106974,-0.693591
-2.640308,1.079819,-0.666752,-0.483985,-0.491484,-0.399586,-0.806202,0.098264,0.417738,0.002826,0.341529,-0.592380,-0.664615,0.627057,-0.202160,-0.483614,-0.210905,-0.344237,0.044324,0.000814,-0.222144,-0.295744,0.259181,-0.058034,0.235638
4.178494,5.087490,-0.213568,-1.281698,-3.016048,-2.094326,-3.035573,0.923927,0.737735,1.598462,0.425401,-0.097805,0.118602,-0.249458,-0.234636,0.236020,0.265895,0.339251,-0.702908,0.337123,-0.272717,-0.843021,-0.233449,0.133358,0.255704
0.825484,-3.354012,0.556418,-0.909413,1.473029,0.335600,-1.532685,-1.226861,-0.560295,-1.209135,0.259348,-1.109942,2.067708,-0.211514,-0.014677,-0.615633,-1.213660,-0.157914,-0.858732,-0.877561,0.276777,-1.098281,-2.056320,0.052841,0.825183
-3.708980,0.106790,0.216193,-0.540207,0.458378,0.136549,0.271887,0.253400,-0.117635,0.629233,-0.316620,0.588074,0.178169,0.044572,0.419195,0.591165,0.014397,0.646719,0.252570,0.191391,0.026916,0.203070,0.420210,0.126945,0.677544
3.851443,4.401679,-1.035981,0.971600,0.257011,-0.059654,-4.393553,2.462714,0.331804,0.290559,-0.548441,-0.420239,1.348719,-0.391322,-0.275822,-0.597354,0.935666,1.273014,-0.971186,-0.931586,0.764507,-0.472210,-0.538278,-1.022235,0.239102
-0.795970,-2.298593,-0.734826,0.390488,-1.382116,-0.653034,0.405362,0.749327,-0.465844,1.004451,0.101391,-1.078057,1.571878,0.412178,-2.273319,1.087937,0.719610,-0.249231,2.308346,0.221545,-0.037832,-0.047421,0.051920,0.041155,-0.433677
-3.031752,0.054526,1.888474,-1.707249,2.140173,0.707864,0.139449,-0.589030,-0.190375,-0.048410,3.088561,0.211054,0.364454,0.308773,0.444371,1.945594,3.146878,-0.284208,-0.557343,0.009454,-0.157458,-0.185715,-1.075389,0.125619,0.445503
-1.431950,2.389752,-0.449956,-0.415761,-1.017446,-0.897649,-1.575302,0.288493,0.292051,0.646611,0.486050,-0.298548,0.638622,-0.078237,0.092281,0.163141,-0.391441,-0.339441,-0.247904,0.030025,0.037553,-0.478221,0.268864,-0.159699,0.421757
7.003420,-0.048235,-3.097142,3.852595,2.379542,-1.113805,0.612166,-0.686364,-0.964794,1.765357,2.349334,-0.787341,-3.099504,1.347328,0.930563,-1.400678,-1.495179,-0.636869,-0.928731,-1.176339,-0.877289,0.793613,-0.445961,0.786752,1.210294
-3.332245,0.527323,-0.507498,-0.594970,0.786111,-0.269423,0.904812,1.362536,0.054133,-0.859230,-0.604849,-0.382839,-1.399837,0.262318,-0.917447,-1.067301,-0.252271,-0.211856,-0.102219,-0.073796,-0.298756,-0.053157,0.019553,0.077640,0.287236
